Index,street address,latitude,longitude,geometry,neighbourhood_left,neighbourhood_names,area,house_density,price,House_category,bedrooms,bathrooms,bed_propotion,total_rooms,bath_bed_ratio,house_counts,Income_Class,Crime_Class,Total Facilities 500,Total Facilities 1000,Total Facilities 1500,Avg_Faci_500_1500,public_transit_best_buffer_area_0.5_values,restaurants_best_buffer_area_0.5_values,public_service_best_buffer_area_0.5_values,other_dailylife_facilities_best_buffer_area_0.5_values
10,408 browns line e #308,43.601488,-79.54545,POINT (617395.7069085838 4828640.3777078),alderwood,alderwood,4.978383972,1.205210372,508000,Small,1,1,0.5,2,1,6,Moderate Class,Moderate Crime,24,44,103,57,9,15,0,0
11,408 browns line s #312,43.601697,-79.545232,POINT (617412.8951195388 4828663.897806606),alderwood,alderwood,4.978383972,1.205210372,689900,Small,2,2,0.5,4,1,6,Moderate Class,Moderate Crime,25,44,105,58,10,15,0,0
12,17 edilou dr,43.605996,-79.531532,POINT (618510.1763823486 4829160.812134379),alderwood,alderwood,4.978383972,1.205210372,1248000,Medium,4,2,0.666666667,6,0.5,6,Moderate Class,Moderate Crime,11,31,111,51,10,1,0,0
13,671a - 671 browns line,43.59841,-79.543717,POINT (617541.5710117116 4828300.98033012),alderwood,alderwood,4.978383972,1.205210372,1298000,Medium,4,2,0.666666667,6,0.5,6,Moderate Class,Moderate Crime,23,57,96,58.66666667,9,14,0,0
14,404 horner ave,43.604414,-79.534016,POINT (618312.8090892567 4828981.570334382),alderwood,alderwood,4.978383972,1.205210372,1499900,Medium,3,4,0.428571429,7,1.333333333,6,Moderate Class,Moderate Crime,13,27,125,55,12,1,0,0
15,17 bisset ave,43.608746,-79.553126,POINT (616762.1338118273 4829435.643928576),alderwood,alderwood,4.978383972,1.205210372,1122000,Medium,3,2,0.6,5,0.666666667,6,Moderate Class,Moderate Crime,20,90,156,88.66666667,7,9,1,3
16,186 macpherson ave,43.677945,-79.396728,POINT (629235.0376080126 4837352.887940555),annex,annex,2.79029464,7.167701831,2218000,Medium,3,3,0.5,6,1,20,High Class,Moderate Crime,21,130,430,193.6666667,11,9,1,0
17,53 hazelton ave,43.672448,-79.393529,POINT (629504.7270049982 4836747.361426129),annex,annex,2.79029464,7.167701831,6880000,Medium,3,4,0.428571429,7,1.333333333,20,High Class,Moderate Crime,70,334,637,347,18,50,1,1
18,535 brunswick ave,43.673818,-79.410137,POINT (628162.952997893 4836873.720936488),annex,annex,2.79029464,7.167701831,1729000,Large,6,3,0.666666667,9,0.5,20,High Class,Moderate Crime,42,163,401,202,16,22,3,1
19,50 yorkville ave #4403,43.671667,-79.389667,POINT (629817.7470338298 4836666.658156096),annex,annex,2.79029464,7.167701831,9975000,Other,2,3,0.4,5,1.5,20,High Class,Moderate Crime,140,373,697,403.3333333,23,107,5,5
20,104 albany ave,43.668716,-79.411569,POINT (628058.3657156181 4836304.863358355),annex,annex,2.79029464,7.167701831,2790000,Large,5,4,0.555555556,9,0.8,20,High Class,Moderate Crime,69,249,438,252,10,51,6,2
21,160 howland ave,43.670989,-79.411014,POINT (628098.2740906873 4836558.16753436),annex,annex,2.79029464,7.167701831,2999999,Medium,4,4,0.5,8,1,20,High Class,Moderate Crime,32,210,386,209.3333333,12,17,3,0
22,483 dupont st #103,43.672797,-79.415295,POINT (627749.3157502182 4836752.367672838),annex,annex,2.79029464,7.167701831,849900,Studio,0,2,0,2,0,20,High Class,Moderate Crime,33,155,365,184.3333333,17,16,0,0
23,200 cumberland st #3802,43.669867,-79.394244,POINT (629452.6363280019 4836459.590385003),annex,annex,2.79029464,7.167701831,17800000,Medium,3,4,0.428571429,7,1.333333333,20,High Class,Moderate Crime,90,364,724,392.6666667,20,55,14,1
24,225 christie st,43.669398,-79.420453,POINT (627340.6936326938 4836366.931486889),annex,annex,2.79029464,7.167701831,1988000,Medium,4,4,0.5,8,1,20,High Class,Moderate Crime,15,167,372,184.6666667,8,5,1,1
25,50 yorkville ave #5202,43.671667,-79.389667,POINT (629817.7470338298 4836666.658156096),annex,annex,2.79029464,7.167701831,18800000,Medium,4,4,0.5,8,1,20,High Class,Moderate Crime,140,373,697,403.3333333,23,107,5,5
26,12 madison ave,43.667759,-79.403321,POINT (628725.3669983321 4836211.342334229),annex,annex,2.79029464,7.167701831,5450000,Large,11,3,0.785714286,14,0.272727273,20,High Class,Moderate Crime,65,298,669,344,11,34,19,1
27,91 bedford rd,43.671488,-79.398264,POINT (629125.0727837436 4836633.35817326),annex,annex,2.79029464,7.167701831,7888000,Large,5,5,0.5,10,1,20,High Class,Moderate Crime,61,238,640,313,26,27,7,1
28,68 yorkville ave #304,43.671482,-79.390514,POINT (629749.863721926 4836644.7860766),annex,annex,2.79029464,7.167701831,3750000,Other,2,3,0.4,5,1.5,20,High Class,Moderate Crime,132,382,705,406.3333333,24,96,8,4
29,77 mcmurrich st #308,43.674812,-79.39012,POINT (629774.4483959491 4837015.24410254),annex,annex,2.79029464,7.167701831,1295000,Medium,3,2,0.6,5,0.666666667,20,High Class,Moderate Crime,75,293,556,308,18,56,1,0
30,128 hazelton ave #801,43.674903,-79.39488,POINT (629390.5393624066 4837017.913875157),annex,annex,2.79029464,7.167701831,8325000,Medium,3,4,0.428571429,7,1.333333333,20,High Class,Moderate Crime,26,228,569,274.3333333,14,10,1,1
31,411 - 188 cumberland st,43.669828,-79.394109,POINT (629463.6037069715 4836455.469611403),annex,annex,2.79029464,7.167701831,689000,Small,1,1,0.5,2,1,20,High Class,Moderate Crime,91,370,726,395.6666667,22,54,14,1
32,604 - 188 cumberland st,43.669828,-79.394109,POINT (629463.6037069715 4836455.469611403),annex,annex,2.79029464,7.167701831,1200000,Medium,3,2,0.6,5,0.666666667,20,High Class,Moderate Crime,91,370,726,395.6666667,22,54,14,1
33,818 - 1 bedford rd,43.668551,-79.397124,POINT (629223.2787674569 4836308.940118676),annex,annex,2.79029464,7.167701831,878000,Small,2,1,0.666666667,3,0.5,20,High Class,Moderate Crime,91,335,799,408.3333333,24,34,31,2
34,1918 - 155 yorkville ave,43.670312,-79.394299,POINT (629447.2455907115 4836508.927797659),annex,annex,2.79029464,7.167701831,959000,Small,2,2,0.5,4,1,20,High Class,Moderate Crime,87,352,714,384.3333333,20,53,13,1
35,2402 - 10 bellair st,43.669886,-79.390982,POINT (629715.5735676552 4836466.796735466),annex,annex,2.79029464,7.167701831,9888000,Medium,3,3,0.5,6,1,20,High Class,Moderate Crime,146,406,787,446.3333333,23,95,23,5
36,51 harrison garden blvd #707,43.756666,-79.407784,POINT (628175.8702226412 4846078.811506073),avondale,avondale,1.031680804,10.66221253,498800,Small,2,2,0.5,4,1,11,Moderate Class,Moderate Crime,22,97,183,100.6666667,8,13,0,1
37,120 harrison garden blvd #2003,43.757733,-79.403149,POINT (628546.7135493361 4846204.501996101),avondale,avondale,1.031680804,10.66221253,788000,Small,2,2,0.5,4,1,11,Moderate Class,Moderate Crime,7,88,174,89.66666667,7,0,0,0
38,100 harrison garden blvd #l02,43.756982,-79.4044,POINT (628447.6139060588 4846119.151096046),avondale,avondale,1.031680804,10.66221253,599900,Small,1,1,0.5,2,1,11,Moderate Class,Moderate Crime,7,99,183,96.33333333,7,0,0,0
39,78 harrison garden blvd #2305,43.756049,-79.407113,POINT (628231.2052484232 4846011.323148278),avondale,avondale,1.031680804,10.66221253,978000,Medium,3,3,0.5,6,1,11,Moderate Class,Moderate Crime,19,97,171,95.66666667,11,7,0,1
40,3 everson dr #637,43.756938,-79.406496,POINT (628278.9759583519 4846111.015453697),avondale,avondale,1.031680804,10.66221253,659000,Medium,3,2,0.6,5,0.666666667,11,Moderate Class,Moderate Crime,17,93,181,97,9,7,0,1
41,33 sheppard ave e #1800,43.761229,-79.408934,POINT (628073.5562354015 4846583.821996864),avondale,avondale,1.031680804,10.66221253,575000,Small,1,1,0.5,2,1,11,Moderate Class,Moderate Crime,77,118,190,128.3333333,20,52,0,5
42,3 everson dr #528,43.756938,-79.406496,POINT (628278.9759583519 4846111.015453697),avondale,avondale,1.031680804,10.66221253,559000,Small,1,1,0.5,2,1,11,Moderate Class,Moderate Crime,17,93,181,97,9,7,0,1
43,511 - 3 everson dr,43.756938,-79.406496,POINT (628278.9759583519 4846111.015453697),avondale,avondale,1.031680804,10.66221253,729000,Medium,3,2,0.6,5,0.666666667,11,Moderate Class,Moderate Crime,17,93,181,97,9,7,0,1
44,1803 - 100 harrison garden blvd,43.756982,-79.4044,POINT (628447.6139060588 4846119.151096046),avondale,avondale,1.031680804,10.66221253,799000,Medium,3,2,0.6,5,0.666666667,11,Moderate Class,Moderate Crime,7,99,183,96.33333333,7,0,0,0
45,227 glendora ave,43.762254,-79.394945,POINT (629197.4111831903 4846719.39443134),avondale,avondale,1.031680804,10.66221253,1499000,Medium,4,2,0.666666667,6,0.5,11,Moderate Class,Moderate Crime,11,54,105,56.66666667,3,7,0,1
46,637 - 3 everson dr,43.756938,-79.406496,POINT (628278.9759583519 4846111.015453697),avondale,avondale,1.031680804,10.66221253,649900,Medium,3,2,0.6,5,0.666666667,11,Moderate Class,Moderate Crime,17,93,181,97,9,7,0,1
47,160 the donway w #403,43.73383,-79.34844,POINT (633003.7704516413 4843636.093058267),banbury don mills,banbury don mills,10.04095421,1.493881925,424900,Small,2,1,0.666666667,3,0.5,15,Moderate Class,Moderate Crime,33,86,120,79.66666667,14,16,1,2
48,34 greengate rd,43.739958,-79.364228,POINT (631718.876881061 4844291.473299489),banbury don mills,banbury don mills,10.04095421,1.493881925,7785000,Large,7,7,0.5,14,1,15,Moderate Class,Moderate Crime,1,14,49,21.33333333,0,0,1,0
49,20 moccasin trl,43.731688,-79.339069,POINT (633763.2148207189 4843413.279124438),banbury don mills,banbury don mills,10.04095421,1.493881925,1498800,Medium,4,2,0.666666667,6,0.5,15,Moderate Class,Moderate Crime,8,72,114,64.66666667,6,0,2,0
50,9 overton pl,43.741095,-79.345984,POINT (633185.4504212021 4844446.924589464),banbury don mills,banbury don mills,10.04095421,1.493881925,1850000,Medium,4,4,0.5,8,1,15,Moderate Class,Moderate Crime,14,80,118,70.66666667,11,1,2,0
51,7 merredin pl,43.748513,-79.35726,POINT (632261.1311644057 4845252.736505637),banbury don mills,banbury don mills,10.04095421,1.493881925,3880000,Large,6,6,0.5,12,1,15,Moderate Class,Moderate Crime,8,62,124,64.66666667,4,0,4,0
52,75 the donway w #805,43.732752,-79.345652,POINT (633230.6872300019 4843520.844863146),banbury don mills,banbury don mills,10.04095421,1.493881925,499000,Studio,0,1,0,1,0,15,Moderate Class,Moderate Crime,45,85,116,82,15,26,1,3
53,97 post rd,43.738724,-79.367822,POINT (631432.170936922 4844148.71102959),banbury don mills,banbury don mills,10.04095421,1.493881925,8888000,Large,7,10,0.411764706,17,1.428571429,15,Moderate Class,Moderate Crime,0,7,46,17.66666667,0,0,0,0
54,3007 - 181 wynford dr,43.725064,-79.328704,POINT (634612.8088519722 4842694.373114744),banbury don mills,banbury don mills,10.04095421,1.493881925,759900,Medium,3,2,0.6,5,0.666666667,15,Moderate Class,Moderate Crime,16,32,82,43.33333333,15,1,0,0
55,504 - 1103 leslie street,43.720267,-79.347933,POINT (633074.6337232813 4842130.537796226),banbury don mills,banbury don mills,10.04095421,1.493881925,795000,Medium,3,2,0.6,5,0.666666667,15,Moderate Class,Moderate Crime,7,26,77,36.66666667,7,0,0,0
56,162 abbeywood tr,43.749649,-79.363305,POINT (631771.9349617751 4845369.271205332),banbury don mills,banbury don mills,10.04095421,1.493881925,2680000,Medium,4,4,0.5,8,1,15,Moderate Class,Moderate Crime,7,46,93,48.66666667,7,0,0,0
57,521 - 255 the donway w,43.739826,-79.346034,POINT (633184.2381712025 4844305.902900361),banbury don mills,banbury don mills,10.04095421,1.493881925,729000,Small,2,2,0.5,4,1,15,Moderate Class,Moderate Crime,21,86,121,76,14,4,2,1
58,104 - 225 the donway w,43.733391,-79.347625,POINT (633070.377280563 4843588.644350624),banbury don mills,banbury don mills,10.04095421,1.493881925,1435000,Other,2,3,0.4,5,1.5,15,Moderate Class,Moderate Crime,44,92,119,85,15,25,1,3
59,903 - 1103 leslie st,43.720267,-79.347933,POINT (633074.6337232813 4842130.537796226),banbury don mills,banbury don mills,10.04095421,1.493881925,698000,Small,2,2,0.5,4,1,15,Moderate Class,Moderate Crime,7,26,77,36.66666667,7,0,0,0
60,623 - 120 dallimore circ,43.730082,-79.332265,POINT (634314.7716212522 4843245.916688832),banbury don mills,banbury don mills,10.04095421,1.493881925,489000,Small,1,1,0.5,2,1,15,Moderate Class,Moderate Crime,5,25,91,40.33333333,5,0,0,0
61,5 terrington crt,43.741986,-79.358048,POINT (632212.0558984171 4844526.557810301),banbury don mills,banbury don mills,10.04095421,1.493881925,1858000,Other,4,1,0.8,5,0.25,15,Moderate Class,Moderate Crime,9,27,100,45.33333333,8,0,1,0
62,270 brighton ave,43.757593,-79.458141,POINT (624120.100579287 4846105.063191346),bathurst manor,bathurst manor,4.760362366,2.5208165,1898000,Large,5,3,0.625,8,0.6,12,Moderate Class,Moderate Crime,10,66,112,62.66666667,9,0,1,0
63,333 brighton ave,43.756128,-79.462889,POINT (623740.9017118278 4845935.248048471),bathurst manor,bathurst manor,4.760362366,2.5208165,3438000,Large,6,7,0.461538462,13,1.166666667,12,Moderate Class,Moderate Crime,19,75,115,69.66666667,11,7,1,0
64,212 cocksfield ave,43.753818,-79.454186,POINT (624446.307271961 4845691.728467335),bathurst manor,bathurst manor,4.760362366,2.5208165,999000,Medium,4,2,0.666666667,6,0.5,12,Moderate Class,Moderate Crime,28,47,106,60.33333333,16,11,1,0
65,53 codsell ave,43.757679,-79.443357,POINT (625310.0478053815 4846136.878570611),bathurst manor,bathurst manor,4.760362366,2.5208165,1199900,Medium,4,3,0.571428571,7,0.75,12,Moderate Class,Moderate Crime,17,38,72,42.33333333,5,10,0,2
66,10 cedar springs grove,43.768408,-79.45904,POINT (624025.3789616399 4847304.884097856),bathurst manor,bathurst manor,4.760362366,2.5208165,1550000,Medium,4,3,0.571428571,7,0.75,12,Moderate Class,Moderate Crime,14,35,82,43.66666667,12,0,2,0
67,52 acton ave,43.760296,-79.449789,POINT (624786.8254805326 4846417.82319893),bathurst manor,bathurst manor,4.760362366,2.5208165,1449900,Large,5,3,0.625,8,0.6,12,Moderate Class,Moderate Crime,0,27,102,43,0,0,0,0
68,169 kennard ave,43.759786,-79.46168,POINT (623830.6834815801 4846343.330548536),bathurst manor,bathurst manor,4.760362366,2.5208165,1649900,Large,5,3,0.625,8,0.6,12,Moderate Class,Moderate Crime,14,51,133,66,12,2,0,0
69,518 - 1060 sheppard ave w,43.756448,-79.435498,POINT (625945.2870857711 4846012.079332873),bathurst manor,bathurst manor,4.760362366,2.5208165,670000,Small,2,2,0.5,4,1,12,Moderate Class,Moderate Crime,17,36,57,36.66666667,11,3,1,2
70,759 wilson heights blvd,43.760363,-79.463893,POINT (623651.3526706512 4846404.108265243),bathurst manor,bathurst manor,4.760362366,2.5208165,949990,Other,3,1,0.75,4,0.333333333,12,Moderate Class,Moderate Crime,18,56,137,70.33333333,11,7,0,0
71,lph05 - 660 sheppard ave e,43.755102,-79.44215,POINT (625412.5959844107 4845852.491352731),bathurst manor,bathurst manor,4.760362366,2.5208165,1498000,Other,2,3,0.4,5,1.5,12,Moderate Class,Moderate Crime,22,41,72,45,9,11,0,2
72,14 - 43 wild ginger way,43.759312,-79.440651,POINT (625524.4683259883 4846322.345717174),bathurst manor,bathurst manor,4.760362366,2.5208165,899000,Medium,3,3,0.5,6,1,12,Moderate Class,Moderate Crime,17,35,62,38,7,7,1,2
73,215 searle ave,43.756634,-79.456582,POINT (624247.5865191839 4846000.889694231),bathurst manor,bathurst manor,4.760362366,2.5208165,1789000,Other,5,2,0.714285714,7,0.4,12,Moderate Class,Moderate Crime,13,53,109,58.33333333,12,1,0,0
74,11 wellesley st w #612,43.664526,-79.385583,POINT (630162.4192586101 4835879.954106958),bay cloverhill,bay cloverhill,0.690547519,15.92938891,699000,Small,2,1,0.666666667,3,0.5,11,Moderate Class,Moderate Crime,167,581,1102,616.6666667,23,123,13,8
75,57 saint joseph st #523,43.665388,-79.388021,POINT (629963.9931283942 4835971.868186897),bay cloverhill,bay cloverhill,0.690547519,15.92938891,989000,Medium,3,2,0.6,5,0.666666667,11,Moderate Class,Moderate Crime,166,543,1095,601.3333333,26,102,31,7
76,77 charles st w #906,43.667717,-79.390434,POINT (629764.4268681317 4836226.757217633),bay cloverhill,bay cloverhill,0.690547519,15.92938891,2999000,Small,2,2,0.5,4,1,11,Moderate Class,Moderate Crime,157,460,926,514.3333333,21,94,38,4
77,11 wellesley st w #4711,43.664526,-79.385583,POINT (630162.4192586101 4835879.954106958),bay cloverhill,bay cloverhill,0.690547519,15.92938891,714900,Small,1,1,0.5,2,1,11,Moderate Class,Moderate Crime,167,581,1102,616.6666667,23,123,13,8
78,5 saint joseph st #4309,43.665776,-79.385633,POINT (630155.6863169303 4836018.704919306),bay cloverhill,bay cloverhill,0.690547519,15.92938891,698000,Small,2,1,0.666666667,3,0.5,11,Moderate Class,Moderate Crime,160,527,1070,585.6666667,23,116,14,7
79,57 saint nicholas st,43.667191,-79.386232,POINT (630104.3352246223 4836174.919991743),bay cloverhill,bay cloverhill,0.690547519,15.92938891,1889000,Medium,3,4,0.428571429,7,1.333333333,11,Moderate Class,Moderate Crime,196,493,1016,568.3333333,26,144,16,10
80,35 balmuto st #2101,43.669472,-79.387488,POINT (629998.1490418563 4836426.2865199),bay cloverhill,bay cloverhill,0.690547519,15.92938891,998000,Small,2,2,0.5,4,1,11,Moderate Class,Moderate Crime,196,419,822,479,22,152,12,10
81,4703 - 35 balmuto st,43.669472,-79.387488,POINT (629998.1490418563 4836426.2865199),bay cloverhill,bay cloverhill,0.690547519,15.92938891,1399000,Other,2,3,0.4,5,1.5,11,Moderate Class,Moderate Crime,196,419,822,479,22,152,12,10
82,2014 - 1001 bay st,43.665465,-79.387068,POINT (630040.6621931182 4835981.913605637),bay cloverhill,bay cloverhill,0.690547519,15.92938891,1050000,Small,2,2,0.5,4,1,11,Moderate Class,Moderate Crime,172,543,1092,602.3333333,27,110,28,7
83,3909 - 11 wellesley st w,43.664526,-79.385583,POINT (630162.4192586101 4835879.954106958),bay cloverhill,bay cloverhill,0.690547519,15.92938891,724900,Small,2,1,0.666666667,3,0.5,11,Moderate Class,Moderate Crime,167,581,1102,616.6666667,23,123,13,8
84,4108 - 5 st. joseph st s,43.665776,-79.385633,POINT (630155.6863169303 4836018.704919306),bay cloverhill,bay cloverhill,0.690547519,15.92938891,900000,Small,2,1,0.666666667,3,0.5,11,Moderate Class,Moderate Crime,160,527,1070,585.6666667,23,116,14,7
85,2885 bayview ave unit 717,43.768608,-79.388063,POINT (629737.639282756 4847435.863108424),bayview village,bayview village,5.159105285,2.325984708,689000,Small,2,2,0.5,4,1,12,Moderate Class,Moderate Crime,25,42,88,51.66666667,13,9,2,1
86,650 sheppard ave e #215,43.768577,-79.381429,POINT (630271.6529186963 4847442.836465999),bayview village,bayview village,5.159105285,2.325984708,569988,Small,2,1,0.666666667,3,0.5,12,Moderate Class,Moderate Crime,8,39,71,39.33333333,6,2,0,0
87,4 burleigh heights dr,43.779657,-79.390466,POINT (629520.3743604738 4848659.261567933),bayview village,bayview village,5.159105285,2.325984708,3980000,Large,5,6,0.454545455,11,1.2,12,Moderate Class,Moderate Crime,8,28,68,34.66666667,8,0,0,0
88,42 heathview ave,43.783169,-79.385634,POINT (629901.6059715806 4849056.89511025),bayview village,bayview village,5.159105285,2.325984708,3799000,Medium,4,3,0.571428571,7,0.75,12,Moderate Class,Moderate Crime,6,27,52,28.33333333,6,0,0,0
89,40 thorny vine way,43.785524,-79.368264,POINT (631294.1584724251 4849345.860344243),bayview village,bayview village,5.159105285,2.325984708,749000,Medium,4,3,0.571428571,7,0.75,12,Moderate Class,Moderate Crime,9,49,66,41.33333333,9,0,0,0
90,129 mcmahon dr #townhouse 03,43.767654,-79.371136,POINT (631102.1159291267 4847356.569499609),bayview village,bayview village,5.159105285,2.325984708,1368000,Medium,3,4,0.428571429,7,1.333333333,12,Moderate Class,Moderate Crime,18,48,77,47.66666667,10,8,0,0
91,3905 - 117 mcmahon drive,43.767209,-79.370405,POINT (631161.9250681854 4847308.303169928),bayview village,bayview village,5.159105285,2.325984708,650000,Small,1,1,0.5,2,1,12,Moderate Class,Moderate Crime,13,48,78,46.33333333,8,5,0,0
92,121 - 7 kenaston gardens,43.767167,-79.386112,POINT (629897.7874860818 4847278.877018687),bayview village,bayview village,5.159105285,2.325984708,598999,Small,2,2,0.5,4,1,12,Moderate Class,Moderate Crime,22,39,81,47.33333333,12,9,0,1
93,28 thorny vineway,43.78527,-79.368184,POINT (631301.1516959079 4849317.776583781),bayview village,bayview village,5.159105285,2.325984708,820000,Large,5,3,0.625,8,0.6,12,Moderate Class,Moderate Crime,9,48,65,40.66666667,9,0,0,0
94,25 - 12 dervock cres,43.767221,-79.380966,POINT (630311.8628506921 4847292.96056191),bayview village,bayview village,5.159105285,2.325984708,949900,Other,2,3,0.4,5,1.5,12,Moderate Class,Moderate Crime,7,41,72,40,5,2,0,0
95,3 blithfield ave,43.777305,-79.389942,POINT (629567.621769647 4848398.855685639),bayview village,bayview village,5.159105285,2.325984708,1588000,Medium,3,3,0.5,6,1,12,Moderate Class,Moderate Crime,7,29,59,31.66666667,7,0,0,0
96,79 forest grove dr,43.779707,-79.373498,POINT (630885.7058341861 4848691.503193126),bayview village,bayview village,5.159105285,2.325984708,4788000,Medium,4,3,0.571428571,7,0.75,12,Moderate Class,Moderate Crime,0,10,81,30.33333333,0,0,0,0
97,3237 bayview ave #510,43.790112,-79.392793,POINT (629310.5716354045 4849816.813473528),bayview woods steeles,bayview woods steeles,4.088934075,0.489125029,599000,Small,2,2,0.5,4,1,2,Moderate Class,Moderate Crime,14,40,63,39,13,0,0,1
98,59 covewood st,43.804171,-79.387861,POINT (629676.9705553007 4851386.004471686),bayview woods steeles,bayview woods steeles,4.088934075,0.489125029,1750000,Medium,4,3,0.571428571,7,0.75,2,Moderate Class,Moderate Crime,6,17,51,24.66666667,5,1,0,0
99,112 mason blvd,43.741214,-79.412096,POINT (627861.6437924991 4844355.972689656),bedford park nortown,bedford park nortown,5.518279308,1.812159088,4249990,Medium,4,2,0.666666667,6,0.5,10,High Class,Moderate Crime,9,50,129,62.66666667,8,0,1,0
100,40 sylvan valleyway #523,43.724203,-79.415282,POINT (627641.2331005831 4842461.740817174),bedford park nortown,bedford park nortown,5.518279308,1.812159088,889000,Small,2,2,0.5,4,1,10,High Class,Moderate Crime,25,57,131,71,16,6,1,2
101,1 de vere gdns,43.736381,-79.407697,POINT (628226.1814675989 4843825.99628633),bedford park nortown,bedford park nortown,5.518279308,1.812159088,4995000,Large,5,6,0.454545455,11,1.2,10,High Class,Moderate Crime,16,79,172,89,10,6,0,0
102,215 strathallan wood,43.712754,-79.421209,POINT (627188.0611968111 4841181.053137095),bedford park nortown,bedford park nortown,5.518279308,1.812159088,10900000,Other,4,6,0.4,10,1.5,10,High Class,Moderate Crime,0,28,145,57.66666667,0,0,0,0
103,127 joicey blvd,43.736904,-79.416255,POINT (627535.8994897337 4843870.872977005),bedford park nortown,bedford park nortown,5.518279308,1.812159088,5135000,Large,5,7,0.416666667,12,1.4,10,High Class,Moderate Crime,28,73,134,78.33333333,10,18,0,0
104,60 alexandra wood,43.71411,-79.425653,POINT (626827.1867337766 4841324.846165052),bedford park nortown,bedford park nortown,5.518279308,1.812159088,8950000,Large,5,7,0.416666667,12,1.4,10,High Class,Moderate Crime,8,53,118,59.66666667,8,0,0,0
105,132 grey rd,43.731779,-79.423122,POINT (626993.7414663406 4843291.118648926),bedford park nortown,bedford park nortown,5.518279308,1.812159088,2395000,Medium,3,2,0.6,5,0.666666667,10,High Class,Moderate Crime,18,66,156,80,5,13,0,0
106,703 - 355 bedford park avenue,43.724197,-79.416891,POINT (627511.6475794478 4842458.597256515),bedford park nortown,bedford park nortown,5.518279308,1.812159088,5495000,Medium,3,4,0.428571429,7,1.333333333,10,High Class,Moderate Crime,27,56,98,60.33333333,15,10,0,2
107,425 cranbrooke avenue,43.725527,-79.419632,POINT (627288.0543354515 4842602.098747181),bedford park nortown,bedford park nortown,5.518279308,1.812159088,2695000,Other,3,5,0.375,8,1.666666667,10,High Class,Moderate Crime,25,63,139,75.66666667,10,13,0,2
108,323 douglas ave,43.723361,-79.417098,POINT (627496.7481390666 4842365.428912594),bedford park nortown,bedford park nortown,5.518279308,1.812159088,3399000,Large,5,3,0.625,8,0.6,10,High Class,Moderate Crime,22,56,107,61.66666667,14,6,0,2
