Index,street address,latitude,longitude,geometry,neighbourhood_left,neighbourhood_names,area,House_category,house_density,price,bedrooms,bathrooms,bed_propotion,total_rooms,bath_bed_ratio,house_counts,Income_Class,Crime_Class,Total Facilities 500,Total Facilities 1000,Total Facilities 1500,Avg_Faci_500_1500,public_transit_best_buffer_area_0.5_values,restaurants_best_buffer_area_0.5_values,public_service_best_buffer_area_0.5_values,other_dailylife_facilities_best_buffer_area_0.5_values
76,788 richards st #1108,49.280305,-123.117196,POINT (-2496888.144052711 6369003.478277469),downtown,downtown,5.782059821,Medium,40.988853,1190000,3,2,0.6,5,0.666666667,237,Moderate Class,Severe Crime,194,627,911,577.3333333,31,142,14,7
1170,4615 w 4th ave,49.269314,-123.212434,POINT (-2504010.515431214 6372246.048876233),west point grey,west point grey,6.562390823,Other,6.247722987,3368000,5,2,0.714285714,7,0.4,41,High Class,Moderate Crime,5,46,66,39.0,5,0,0,0
70,66 cordova st w #1108,49.282561,-123.106278,POINT (-2496002.02299704 6368734.163621391),downtown,downtown,5.782059821,Small,40.988853,539000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,161,355,655,390.3333333,29,125,4,3
1031,409 289 alexander street,49.284431,-123.09843,POINT (-2495347.736898692 6368566.01866926),strathcona,strathcona,5.404318387,Small,3.515707003,825000,1,2,0.333333333,3,2.0,19,Low Class,Severe Crime,41,156,353,183.3333333,15,23,0,3
774,3199 saint george st,49.256755,-123.094078,POINT (-2496991.237934607 6365544.116206277),mount pleasant,mount pleasant,4.602340545,Medium,16.29605616,1499000,3,2,0.6,5,0.666666667,75,Moderate Class,Minor Crime,13,154,281,149.3333333,7,5,1,0
168,301 345 water street,49.284779,-123.109806,POINT (-2496082.32921924 6369121.694004396),downtown,downtown,5.782059821,Small,40.988853,679900,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,145,437,677,419.6666667,33,103,6,3
918,3368 main st #203,49.255195,-123.100884,POINT (-2497554.694652078 6365696.267437072),riley park,riley park,6.102006375,Medium,7.21074304,1060000,3,2,0.6,5,0.666666667,44,Moderate Class,Minor Crime,46,154,274,158.0,9,34,1,2
682,201 2025 stephens street,49.268069,-123.16671,POINT (-2501047.690739489 6370022.749289141),kitsilano,kitsilano,7.875230536,Small,10.4123936,545000,1,1,0.5,2,1.0,82,Moderate Class,Minor Crime,43,102,182,109.0,16,25,0,2
886,202 2973 kingsway,49.236324,-123.043217,POINT (-2495019.922851966 6361134.668874841),renfrew collingwood,renfrew collingwood,10.01666165,Small,6.089853298,650000,2,2,0.5,4,1.0,61,Low Class,Minor Crime,16,79,184,93.0,12,4,0,0
528,2061 e 41st avenue,49.233173,-123.064297,POINT (-2496648.654568069 6361776.321095192),kensington cedar cottage,kensington cedar cottage,8.970721219,Large,8.472005555,1898000,5,3,0.625,8,0.6,76,Low Class,Severe Crime,44,97,202,114.3333333,14,25,0,5
298,3529 w 34th avenue,49.24167,-123.183031,POINT (-2503985.654771721 6368079.247780257),dunbar southlands,dunbar southlands,11.24401979,Large,3.557446601,4950000,5,5,0.5,10,1.0,40,High Class,Minor Crime,10,46,72,42.66666667,9,1,0,0
23,204 2275 w 40th avenue,49.235845,-123.159524,POINT (-2502823.852233529 6366407.540913383),arbutus ridge,arbutus ridge,4.581059416,Small,5.457252947,949000,2,2,0.5,4,1.0,25,Moderate Class,Moderate Crime,45,79,111,78.33333333,9,33,0,3
522,512 2220 kingsway street,49.242804,-123.061615,POINT (-2495797.190989716 6362636.604933525),kensington cedar cottage,kensington cedar cottage,8.970721219,Small,8.472005555,879000,2,2,0.5,4,1.0,76,Low Class,Severe Crime,41,101,180,107.3333333,14,24,0,3
1054,625 e 44th ave,49.230373,-123.092097,POINT (-2498702.012324817 6362761.84571009),sunset,sunset,8.137247623,Large,3.932533638,1750000,7,6,0.538461538,13,0.857142857,32,Low Class,Severe Crime,45,82,135,87.33333333,16,27,0,2
123,455 beach cres #1102,49.272668,-123.127769,POINT (-2498127.657349883 6368708.476063908),downtown,downtown,5.782059821,Small,40.988853,1338000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,30,290,630,316.6666667,9,18,0,3
43,277 thurlow st #3001,49.288884,-123.11914,POINT (-2496417.908658137 6369967.206212183),downtown,downtown,5.782059821,Medium,40.988853,13800000,3,4,0.428571429,7,1.333333333,237,Moderate Class,Severe Crime,83,419,702,401.3333333,15,64,1,3
58,1281 cordova st w #3402,49.290102,-123.123203,POINT (-2496603.708035712 6370277.261403732),downtown,downtown,5.782059821,Medium,40.988853,6499000,3,3,0.5,6,1.0,237,Moderate Class,Severe Crime,52,270,739,353.6666667,11,35,2,4
331,3088 laurel st,49.258406,-123.124134,POINT (-2498882.483866364 6367087.628677079),fairview,fairview,4.498264551,Small,17.78463652,979000,2,1,0.666666667,3,0.5,80,Moderate Class,Minor Crime,24,116,258,132.6666667,12,10,1,1
218,312 5077 cambie street,49.283044,-123.109049,POINT (-2496153.12319417 6368910.144116409),downtown,downtown,5.782059821,Medium,40.988853,1688000,3,2,0.6,5,0.666666667,237,Moderate Class,Severe Crime,188,430,691,436.3333333,36,143,5,4
858,4573 slocan st #201,49.243776,-123.050776,POINT (-2495005.142273668 6362240.540544529),renfrew collingwood,renfrew collingwood,10.01666165,Small,6.089853298,829999,2,2,0.5,4,1.0,61,Low Class,Minor Crime,5,65,127,65.66666667,5,0,0,0
314,1468 w 14th ave #703,49.258615,-123.137357,POINT (-2499750.530660438 6367714.280281554),fairview,fairview,4.498264551,Small,17.78463652,1188000,2,2,0.5,4,1.0,80,Moderate Class,Minor Crime,23,94,219,112.0,9,12,0,2
755,1048 e 7th ave #3a,49.264003,-123.082144,POINT (-2495688.098850254 6365737.86104777),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,699000,2,1,0.666666667,3,0.5,75,Moderate Class,Minor Crime,12,49,187,82.66666667,8,4,0,0
999,937 w 18th ave,49.255551,-123.125406,POINT (-2499167.051195256 6366854.663989194),south cambie,south cambie,2.693112989,Large,7.797667637,2850000,5,3,0.625,8,0.6,21,Moderate Class,Moderate Crime,18,88,239,115.0,8,9,0,1
842,123 1010 w 47th avenue,49.227952,-123.108976,POINT (-2499999.09416837 6363287.194829918),oakridge,oakridge,4.980074936,Small,5.220804975,769900,1,1,0.5,2,1.0,26,Moderate Class,Moderate Crime,3,45,88,45.33333333,3,0,0,0
323,1502 island park walk #107,49.270581,-123.139126,POINT (-2499031.445063064 6369015.511995967),fairview,fairview,4.498264551,Small,17.78463652,1299900,2,2,0.5,4,1.0,80,Moderate Class,Minor Crime,39,149,338,175.3333333,10,27,1,1
661,2433 broadway w,49.26424,-123.160905,POINT (-2500928.442248896 6369366.390296129),kitsilano,kitsilano,7.875230536,Medium,10.4123936,1798000,3,4,0.428571429,7,1.333333333,82,Moderate Class,Minor Crime,17,114,216,115.6666667,7,9,0,1
210,2301 501 pacific street,49.274344,-123.12714,POINT (-2497968.465051461 6368850.598979527),downtown,downtown,5.782059821,Studio,40.988853,590000,0,1,0.0,1,0.0,237,Moderate Class,Severe Crime,93,327,697,372.3333333,19,67,1,6
113,1372 seymour st #4102,49.27459,-123.127563,POINT (-2497979.482654098 6368895.042516883),downtown,downtown,5.782059821,Medium,40.988853,3399888,4,4,0.5,8,1.0,237,Moderate Class,Severe Crime,92,334,692,372.6666667,20,64,1,7
427,3609 turner st,49.27936,-123.025311,POINT (-2490822.077415257 6364709.119243719),hastings sunrise,hastings sunrise,10.300109,Large,5.242662966,2428000,6,6,0.5,12,1.0,54,Low Class,Severe Crime,30,57,110,65.66666667,20,10,0,0
435,3491 e pender st,49.280492,-123.028763,POINT (-2490973.566652345 6364982.137420478),hastings sunrise,hastings sunrise,10.300109,Medium,5.242662966,1960000,4,4,0.5,8,1.0,54,Low Class,Severe Crime,21,49,81,50.33333333,14,7,0,0
51,885 cambie st #2103,49.277518,-123.116547,POINT (-2497039.720019916 6368689.580607315),downtown,downtown,5.782059821,Small,40.988853,1838000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,117,522,912,517.0,18,87,7,5
220,1107 1199 marinaside crescent,49.273637,-123.116652,POINT (-2497318.09075001 6368298.601307366),downtown,downtown,5.782059821,Small,40.988853,899000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,41,278,869,396.0,10,26,3,2
1107,1408 robson st #2901,49.28808,-123.13083,POINT (-2497253.809320174 6370420.060416886),west end,west end,2.791365262,Medium,25.79382962,9680000,4,4,0.5,8,1.0,72,Moderate Class,Severe Crime,93,319,632,348.0,11,76,0,6
1116,1050 chilco st #503,49.290238,-123.142748,POINT (-2497897.615396846 6371185.51476025),west end,west end,2.791365262,Small,25.79382962,399900,1,1,0.5,2,1.0,72,Moderate Class,Severe Crime,55,134,209,132.6666667,7,46,0,2
292,4042 w 34th avenue,49.241176,-123.195008,POINT (-2504819.848782212 6368578.222469788),dunbar southlands,dunbar southlands,11.24401979,Large,3.557446601,6388000,5,6,0.454545455,11,1.2,40,High Class,Minor Crime,0,5,48,17.66666667,0,0,0,0
358,1110 w 15th avenue,49.257618,-123.129723,POINT (-2499310.685995828 6367263.094186398),fairview,fairview,4.498264551,Medium,17.78463652,2225000,3,2,0.6,5,0.666666667,80,Moderate Class,Minor Crime,12,87,219,106.0,7,4,0,1
342,1318 w 6th ave #201,49.26586,-123.134113,POINT (-2499027.199234288 6368304.601333441),fairview,fairview,4.498264551,Small,17.78463652,888000,2,2,0.5,4,1.0,80,Moderate Class,Minor Crime,30,147,286,154.3333333,13,17,0,0
692,302 2080 maple street,49.267488,-123.149955,POINT (-2499970.442566907 6369195.986755679),kitsilano,kitsilano,7.875230536,Small,10.4123936,549000,1,1,0.5,2,1.0,82,Moderate Class,Minor Crime,46,152,237,145.0,7,35,0,4
247,1116 610 granville street,49.283215,-123.116534,POINT (-2496640.501061043 6369269.937874755),downtown,downtown,5.782059821,Small,40.988853,668500,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,245,592,898,578.3333333,51,173,13,8
54,1238 melville st #1205,49.288222,-123.125361,POINT (-2496879.12465991 6370184.30213764),downtown,downtown,5.782059821,Small,40.988853,868800,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,119,320,804,414.3333333,16,95,3,5
793,501 209 e 7th avenue,49.264857,-123.100405,POINT (-2496847.500481064 6366659.934819485),mount pleasant,mount pleasant,4.602340545,Medium,16.29605616,1398000,3,2,0.6,5,0.666666667,75,Moderate Class,Minor Crime,71,181,298,183.3333333,20,47,0,4
893,3225 e 29th avenue,49.244802,-123.036051,POINT (-2493949.651293015 6361672.68969004),renfrew collingwood,renfrew collingwood,10.01666165,Medium,6.089853298,1499000,3,3,0.5,6,1.0,61,Low Class,Minor Crime,10,71,162,81.0,10,0,0,0
844,1332 w 47th avenue,49.228392,-123.135827,POINT (-2501762.417054831 6364561.558457871),oakridge,oakridge,4.980074936,Large,5.220804975,5990000,5,7,0.416666667,12,1.4,26,Moderate Class,Moderate Crime,8,51,85,48.0,8,0,0,0
56,1331 homer st #b1201,49.273879,-123.126066,POINT (-2497929.326915513 6368754.031433598),downtown,downtown,5.782059821,Small,40.988853,799999,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,101,314,708,374.3333333,23,74,0,4
86,1777 bayshore dr #1101,49.292959,-123.132023,POINT (-2496992.050149296 6370972.089247395),downtown,downtown,5.782059821,Medium,40.988853,2899900,3,3,0.5,6,1.0,237,Moderate Class,Severe Crime,76,178,393,215.6666667,9,61,0,6
482,2550 garden dr #414,49.261596,-123.057753,POINT (-2494227.560191033 6364377.695328504),kensington cedar cottage,kensington cedar cottage,8.970721219,Small,8.472005555,1149900,2,2,0.5,4,1.0,76,Low Class,Severe Crime,22,37,137,65.33333333,12,10,0,0
855,2549 e 16th ave,49.25597,-123.054291,POINT (-2494389.013814698 6363645.486541539),renfrew collingwood,renfrew collingwood,10.01666165,Large,6.089853298,3298000,10,6,0.625,16,0.6,61,Low Class,Minor Crime,5,38,93,45.33333333,5,0,0,0
557,7450 balaclava st,49.218032,-123.175623,POINT (-2505146.224975953 6365328.875648455),kerrisdale,kerrisdale,8.182961087,Medium,5.254821518,3875000,3,3,0.5,6,1.0,43,High Class,Moderate Crime,0,0,6,2.0,0,0,0,0
1167,3635 w 14th ave,49.26001,-123.184653,POINT (-2502809.277204749 6370023.526364679),west point grey,west point grey,6.562390823,Large,6.247722987,4880000,5,6,0.454545455,11,1.2,41,High Class,Moderate Crime,33,72,130,78.33333333,16,16,0,1
409,313 2250 e 1st avenue,49.269251,-123.059164,POINT (-2493787.441177087 6365223.180693664),grandview woodland,grandview woodland,5.878591407,Small,6.634242338,985900,2,2,0.5,4,1.0,39,Low Class,Severe Crime,8,32,221,87.0,5,2,0,1
602,5884 ormidale st,49.230522,-123.024647,POINT (-2494183.24452785 6359694.332805879),killarney,killarney,8.576555626,Large,3.614504628,1899000,5,3,0.625,8,0.6,31,Low Class,Severe Crime,26,71,181,92.66666667,7,19,0,0
700,303 2450 cornwall avenue,49.272411,-123.161207,POINT (-2500376.564389881 6370213.310959698),kitsilano,kitsilano,7.875230536,Small,10.4123936,619000,1,1,0.5,2,1.0,82,Moderate Class,Minor Crime,6,68,174,82.66666667,4,2,0,0
394,1430 e 8th ave,49.263092,-123.074519,POINT (-2495242.636709275 6365296.404604964),grandview woodland,grandview woodland,5.878591407,Large,6.634242338,1388000,5,3,0.625,8,0.6,39,Low Class,Severe Crime,17,112,221,116.6666667,11,6,0,0
423,3623 yale st,49.290988,-123.025089,POINT (-2489996.284849179 6365885.423322324),hastings sunrise,hastings sunrise,10.300109,Large,5.242662966,1976000,6,5,0.545454545,11,0.833333333,54,Low Class,Severe Crime,4,12,55,23.66666667,4,0,0,0
872,3644 e 28th ave #3,49.245106,-123.024899,POINT (-2493183.233545993 6361194.543996896),renfrew collingwood,renfrew collingwood,10.01666165,Medium,6.089853298,1299000,3,3,0.5,6,1.0,61,Low Class,Minor Crime,4,43,148,65.0,2,2,0,0
328,2411 heather st #1801,49.264583,-123.120097,POINT (-2498181.075449859 6367532.860879933),fairview,fairview,4.498264551,Medium,17.78463652,2990000,3,2,0.6,5,0.666666667,80,Moderate Class,Minor Crime,67,161,340,189.3333333,15,48,2,2
1151,109 1855 nelson street,49.290121,-123.139318,POINT (-2497677.074212641 6371016.592522806),west end,west end,2.791365262,Small,25.79382962,665000,1,1,0.5,2,1.0,72,Moderate Class,Severe Crime,98,177,291,188.6666667,10,82,0,6
622,408 3451 sawmill crescent,49.205837,-123.028152,POINT (-2496138.68193033 6357334.173495096),killarney,killarney,8.576555626,Small,3.614504628,768800,2,2,0.5,4,1.0,31,Low Class,Severe Crime,15,31,56,34.0,7,7,0,1
650,1824 w 12th ave,49.260618,-123.146536,POINT (-2500223.042460993 6368338.874697533),kitsilano,kitsilano,7.875230536,Small,10.4123936,849900,1,2,0.333333333,3,2.0,82,Moderate Class,Minor Crime,21,140,257,139.3333333,9,8,0,4
244,1107 822 homer street,49.279045,-123.116954,POINT (-2496960.102786986 6368863.918569069),downtown,downtown,5.782059821,Small,40.988853,825000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,171,593,915,559.6666667,29,127,9,6
290,3839 w 35th ave,49.240746,-123.189258,POINT (-2504466.104773493 6368270.620753527),dunbar southlands,dunbar southlands,11.24401979,Large,3.557446601,6388000,8,6,0.571428571,14,0.75,40,High Class,Minor Crime,4,45,57,35.33333333,4,0,0,0
671,2545 broadway w #216,49.264294,-123.163584,POINT (-2501103.422818956 6369494.637628406),kitsilano,kitsilano,7.875230536,Small,10.4123936,999000,2,2,0.5,4,1.0,82,Moderate Class,Minor Crime,24,115,211,116.6666667,8,14,0,2
962,1510 w 33rd ave,49.241565,-123.139727,POINT (-2501101.499709595 6366083.897663499),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,6880000,6,10,0.375,16,1.666666667,45,High Class,Moderate Crime,10,33,63,35.33333333,10,0,0,0
